hash,nonce,transaction_index,from_address,to_address,value,gas,gas_price,input,receipt_cumulative_gas_used,receipt_gas_used,receipt_contract_address,receipt_root,receipt_status,block_timestamp,block_number,block_hash,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,max_fee_per_blob_gas,blob_versioned_hashes,receipt_blob_gas_price,receipt_blob_gas_used,hour,day_of_week,day_of_month,gas_usage_efficiency,gas_price_value_ratio,from_address_frequency,to_address_frequency,actual,predicted
0x3c4874be7804677a0ada779976f24f9347d9f432b2ae91bfe895fe342add1273,3095910,26,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,0xf57e7e7c23978c3caec3c3548e3d615c346e79ff,0.0,420000,8263012690,0xa9059cbb0000000000000000000000009c39d01657df60b512a6bfe58b2b50b55cf2df620000000000000000000000000000000000000000000000001b233946ed42d000,5451308,51744,0,0.0,1,2024-05-22 08:16:47+00:00,19924174,0xb25c48a85d194f55b60952dc5f6a3502b8916e7ba4b4d44ca34934a43f56eaea,400000000000.0,2000000000.0,Contract Creation,8263012690,0.0,[],0.0,0.0,8,2,22,0.0,0.0,25,5,0,0
0x010fd02d43d7e812de8a7382af1cad52bb52ac36b65799737977f4024bea910f,37,173,0x29732a410054504614c19a926d6ff34be4632c20,0xf47e1bed83c794eccf0c7c778dffd34a60ae092d,1.2059595359373027e+17,21000,6494284410,0x,15895507,21000,0,0.0,1,2024-05-22 07:57:35+00:00,19924078,0xe762300e3a66b8fc8184236540e59094dc2d5821d1011c3a27409fbc72c0e7d1,7474721820.0,5040825.0,Contract Creation,6494284410,0.0,[],0.0,0.0,7,2,22,5742664456844.299,5.3851594655308854e-08,2,1,0,0
0x704e593dbb56cdcefb54336493ebd6686a6dc9491e41341380b24ffe95cf54fb,13,219,0x378c12beb7ec734b5b4ab0243ad2bbe8e57d7e5f,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0.0,409545,7044230904,0x415565b0000000000000000000000000f21661d0d1d76d3ecb8e1b9f1c923dbfffae4097000000000000000000000000b69753c06bb5c366be51e73bfc0cc2e3dc07e371000000000000000000000000000000000000000000000001d7d843dc3b48000000000000000000000000000000000000000000000665eae11bef46484fd5540000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000004400000000000000000000000000000000000000000000000000000000000000540000000000000000000000000000000000000000000000000000000000000064000000000000000000000000000000000000000000000000000000000000000210000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000036000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000f21661d0d1d76d3ecb8e1b9f1c923dbfffae4097000000000000000000000000b69753c06bb5c366be51e73bfc0cc2e3dc07e37100000000000000000000000000000000000000000000000000000000000001400000000000000000000000000000000000000000000000000000000000000320000000000000000000000000000000000000000000000000000000000000032000000000000000000000000000000000000000000000000000000000000002e0000000000000000000000000000000000000000000000001d7d843dc3b480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003200000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000002556e6973776170563200000000000000000000000000000000000000000000000000000000000001d7d843dc3b48000000000000000000000000000000000000000000000678228e317889543f1ea000000000000000000000000000000000000000000000000000000000000000008000000000000000000000000000000000000000000000000000000000000000c0000000000000000000000000f164fc0ec4e93095b804a4795bbe1e041497b92a00000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000003000000000000000000000000f21661d0d1d76d3ecb8e1b9f1c923dbfffae4097000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000b69753c06bb5c366be51e73bfc0cc2e3dc07e371000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001b000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000001000000000000000000000000b69753c06bb5c366be51e73bfc0cc2e3dc07e371000000000000000000000000000000000000000000108fb49f36f7221f59e800000000000000000000000000382ffce2287252f930e1c8dc9328dac5bf282ba1000000000000000000000000000000000000000000000000000000000000001b000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000001000000000000000000000000b69753c06bb5c366be51e73bfc0cc2e3dc07e37100000000000000000000000000000000000000000001a7f876524be9cfef6400000000000000000000000000ad01c20d5886137e056775af56915de824c8fce5000000000000000000000000000000000000000000000000000000000000001c000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000000000000002000000000000000000000000f21661d0d1d76d3ecb8e1b9f1c923dbfffae4097000000000000000000000000eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee0000000000000000000000000000000000000000000000000000000000000000869584cd000000000000000000000000382ffce2287252f930e1c8dc9328dac5bf282ba100000000000000000000000000000000d699c1ed0466fbf4bdb45b407f89ae0b,20244993,313692,0,0.0,1,2024-05-22 08:04:35+00:00,19924113,0x9c3b77cad93545c266ee8d24e4cec78978da1a8426806675c1f65b195b6c816b,7523387416.0,1000000.0,Contract Creation,7044230904,0.0,[],0.0,0.0,8,2,22,0.0,0.0,2,69,0,0
0x7eafa70ca13c08c237b4e8c71d733cc022a551f30cf84d9e23eccb864668051c,71,24,0xcdf2da3b130f734248f99fc7d88c1e86ef874709,0x4c8c4ebb1963552fe3643c6b8bf5048cef7695a5,0.0,29083,6413345766,0x095ea7b3000000000000000000000000000000000022d473030f116ddee9f6b43ac78ba30000000000000000000000000000000000000000000000000000000000000000,4199384,24100,0,0.0,1,2024-05-22 07:57:59+00:00,19924080,0xb59a828903ac7b185ce4f398c51e719b04cd95466ece1f14093e8cfc8f94563a,9070910447.0,9700000.0,Contract Creation,6413345766,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,4,0,0
0xb200e20e6e0e27282169e42f55b0a20bba2ca3120e213ec076c6c5107ea0ba7a,232,77,0x87ee1cdd5d65984d15dee38b290348a477b618e0,0x02020595e6a34a03a8e9c1f5624b1b7713810083,0.0,70480,6790423113,0x095ea7b300000000000000000000000040aa958dd87fc8305b97f2ba922cddca374bcd7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,6811275,46604,0,0.0,1,2024-05-22 07:59:59+00:00,19924090,0xfefd8aa5ee002e400eb5fd4ef40fb50ed1bc01c9e15c65cfda343b89a9a88dc6,9248000000.0,500000000.0,Contract Creation,6790423113,0.0,[],0.0,0.0,7,2,22,0.0,0.0,3,1,0,0
0x5bf243a3779dba3c7d4b9f478e13b422a440a86b7fd695312be323631a188876,3095867,61,0x6cc5f688a315f3dc28a7781717a9a798a59fda7b,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0.0,420000,8403645766,0xa9059cbb00000000000000000000000033d975ca9926b0deceec655531467f46054ddd940000000000000000000000000000000000000000000000000de27d72f9c74000,5782109,88327,0,0.0,1,2024-05-22 07:57:59+00:00,19924080,0xb59a828903ac7b185ce4f398c51e719b04cd95466ece1f14093e8cfc8f94563a,400000000000.0,2000000000.0,Contract Creation,8403645766,0.0,[],0.0,0.0,7,2,22,0.0,0.0,25,17,0,0
0xa2d353f5a79882a539408febd31688ba95e4037f12d722e6024757e6c4b26408,1,96,0x242ef613c7975c9bee68c871875c2f21071f9468,0x8fc17671d853341d9e8b001f5fc3c892d09cb53a,0.0,41422,6695390853,0xa9059cbb000000000000000000000000fedca0b8acbfef30f379c8175f27c7444fb09dad00000000000000000000000000000000000000000000000ad78ebc5ac6200000,9541018,29718,0,0.0,1,2024-05-22 08:14:59+00:00,19924165,0xbfccfc305ba790bfe4d76e116e1d5c1fc11bb9af1fce6035c42649f7f8001635,0.0,0.0,,6695390853,0.0,[],0.0,0.0,8,2,22,0.0,0.0,2,10,0,0
0x581b005416bff0dc17c977e2873f50f3189d9f62bf4e145d22bf1cb50e73e750,335981,30,0xd5fbda4c79f38920159fe5f22df9655fde292d47,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,64043,8480077874,0xa9059cbb000000000000000000000000a160d4fbe97fe388f0e6f3ee4e807648b050b8c5000000000000000000000000000000000000000000000000000000000791ddc0,6822880,63209,0,0.0,1,2024-05-22 07:56:11+00:00,19924071,0xfb7cda6c12efef178fa7f23b6c2e7c61e95d316e71da4d26a96edb6a7bd7243c,14999607942.0,1500000000.0,Contract Creation,8480077874,0.0,[],0.0,0.0,7,2,22,0.0,0.0,3,895,0,0
0xb849ebcc76fa0ed0a58aab02a832fcc667fde60f7ab47016d0e3c02bdef7a06b,271,168,0xe49be5bc1057088b042b48e4f36adca948e25e43,0xdac17f958d2ee523a2206206994597c13d831ec7,0.0,48936,6656674706,0x095ea7b3000000000000000000000000f2139f5c8afb8a4d64084efc5532830774742830000000000000000000000000000000000000000000000000000000003b9aca00,15595238,48549,0,0.0,1,2024-05-22 08:13:11+00:00,19924156,0x48f50c1fcd9b292999e816e46a5a8d6ab31eb46f8167275e7f397b34906e9935,11742422232.0,1500000.0,Contract Creation,6656674706,0.0,[],0.0,0.0,8,2,22,0.0,0.0,2,895,0,0
0xcf505688b7dcbccdf269dc34bd86946e16d64bdc8d1762988154c985e7e3e42f,2100235,71,0xc5a93444cc4da6efb9e6fc6e5d3cb55a53b52396,0xa30199e1845d386a8415dbdd6b5309e234e93fea,660000000000000.0,21000,8913637744,0x,9424154,21000,0,0.0,1,2024-05-22 08:08:23+00:00,19924132,0xd626cddb837ecfec660f8a3dc21aaa0a4a735237329074f6d6dcdd5e762e76fd,30000000000.0,2000000000.0,Contract Creation,8913637744,0.0,[],0.0,0.0,8,2,22,31428571428.57143,1.3505511733333333e-05,22,1,0,0
0x516292656294951db6ffffb583d0ed753ad7382ac3116543e234a5bb3231be6f,18,121,0x0dfdb8cd655994b0c7620acd289f27ff623fed0a,0x09d1341849319f46a1fef75575c3bda339649295,0.0,136148,6684801716,0x2e7ba6ef00000000000000000000000000000000000000000000000000000000000015880000000000000000000000000dfdb8cd655994b0c7620acd289f27ff623fed0a0000000000000000000000000000000000000000000000a1a70e015830d0000000000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000010459e60fae60c656f3f1dd31b27207f5c43ed5273569966496967d7b70bdcdab3018ba183c2197ce29302c8e9f48f1c3bc5d370e76c9995c9bc4543c2603f825077b77d2d5ccc9f3a985219c5f6a6824aee631f34f540e8c14791666d97253376c8c00f0acfe45e3fc9f15350af2ffb768f8c56d0d71ee87ebe19fb16a60bba4b90d65880b9ca89f87b75897219b5fe568e80baef8487ded4f58bf5d00140f35c3c9cd24c3f71f06ed0c78bd9d55e4e9b74321b4360d544187ddd280dbd6a455c9b50a98bed905542bc73dae5b4aad5fa1ef5965ad8a3e3170ab86ae98159d0ad8d52095b43d2f2f39f66ad8ed4fd4a0325699cd94c58f1a382f2f89538d684b1dcd4192ffda33b31b191d4f6d8d60973b8da935185c4512a456b2388801e62f81b1f86e27d6c8ca5d11d0038f366d530c7874e6626ae688bf7587b52a061c57e5a4446e53a160ad8bb8f7c24f79c83128b89b72d69f0741fa56636b620d0551ecea9f00ebc6adbeb2e4f8306b824f2804d4a0c1484233f66d9dedf11761dab0b3d8ae6005b122d96c335568a828acd0972d0096caf1239cbc7bbce1578e0d17133e4a39653851ad4ed772f4e2b1cecd421d43366414cd6d78db8c6fa414d876967dc527b81298987465950a32e37b387abcdf765a8003643f957c49d99893e0abd0bb6715723a2706827b98593687eacb03326e8393992c215148f03bec1b609,6995156,89826,0,0.0,1,2024-05-22 07:59:11+00:00,19924086,0xada63316c4e5099bee90c72930d993c9537830082ea324ff9721326ee4902f2d,8000000000.0,50000000.0,Contract Creation,6684801716,0.0,[],0.0,0.0,7,2,22,0.0,0.0,1,8,0,0
0x29c51f4d606738d962c943bfb4aa66b4ebb9966647ad76104322c6f041fb74e0,671505,90,0xe93685f3bba03016f02bd1828badd6195988d950,0x902f09715b6303d4173037652fa7377e5b98089e,0.0,1308608,7901505808,0x252f7b0100000000000000000000000000000000000000000000000000000000000000b8000000000000000000000000296f55f8fb28e498b858d0bcda06d955b2cb3f97000000000000000000000000000000000000000000000000000000000004323878f31adff3f767074746b72246e3570f188a63e2901c2a14a6411cb16e1435a478f31adff3f767074746b72246e3570f188a63e2901c2a14a6411cb16e1435a400000000000000000000000000000000000000000000000000000000000000c0000000000000000000000000000000000000000000000000000000000000027400000000000000000000000038de71124f7a447a01d67945a51edce9ff4912510000000000009b7d00b8af54be5b6eec24d6bfacf1cce4eaf680a82393980065296f55f8fb28e498b858d0bcda06d955b2cb3f970000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000d000000000000000000000000000000000000000000000000000000000000000d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001ff61326eef9a143000000000000000000000000000000000000000000000008933b462503442d01000000000000000000000000000000000000000000000000013ad6ad0cf191ed000000000000000000000000000000000000000000000000000129c91408fe1300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030912807f000000000000000000000000000000000000000000000000000013c31074902800000000000000000000000000000000000000000000000000000000000000001c0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000149465dcbef0deaa126125dba57ff1c0a7bf12af700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5798084,206774,0,0.0,1,2024-05-22 08:00:59+00:00,19924095,0xc291fba172edd3b9777cbb116fa85e7c30ccbbd8ff1b103ad935d57b6bbba379,0.0,0.0,,7901505808,0.0,[],0.0,0.0,8,2,22,0.0,0.0,19,13,0,0
0xf180c6b8d39afd7203e89b12f9f3e80d3a4105ccdace678992d49f1b2fcb9f43,2674023,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,26912207303.0,287868,6745721798,0x093c1a67c5a7eee3cfc4a3cfa2b5f9677d751f39919f042f1eb860fc545f345e2afc52652cd6f76323c5ddc847bd6db85aec04ff60abfb675257e114b691db790c35207b2e685d4a43181e6061a0b86991c6218b36c1d19d4a2e9eb0ce3606eb4801f406,201508,201508,0,0.0,1,2024-05-22 08:15:23+00:00,19924167,0xb8324c8106144b18ab11b8f8d9cc41a2c4c4f8c0edee3299c629e0ace2535e09,6745721798.0,2.0,Contract Creation,6745721798,0.0,[],0.0,0.0,8,2,22,93488.0129191157,0.25065657833454746,36,36,0,0
0xc4351460d10ed6c244d6ac8083c2a2ecc54fa52ca989034840de79939ee0a26a,2,145,0xb1234771e342956618f9fd6a0cf0446422e314b8,0xa4dda0ec689ebed66f66ebf40195b17ae1c52223,1.3820175873675184e+17,21000,6596117112,0x,15145171,21000,0,0.0,1,2024-05-22 08:15:11+00:00,19924166,0x9cfa42a1b5220293a8e29174a8268f47b8aa17ca69a4dbc32ea891d42d154089,8706783322.0,18943820.0,Contract Creation,6596117112,0.0,[],0.0,0.0,8,2,22,6581036130321.517,4.77281705550821e-08,2,28,0,0
0x48786963819bca20823c62f1f419dd92474ee10745204fbc7793091bca02cf1e,146,37,0xfecac504bb4934bc086165f048349cdbe6146e03,0xf702f749819ffd2f9646a71dd8db50f48366af9e,0.0,56352,9410672892,0x095ea7b300000000000000000000000080a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9effffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,4532531,46577,0,0.0,1,2024-05-22 08:14:59+00:00,19924165,0xbfccfc305ba790bfe4d76e116e1d5c1fc11bb9af1fce6035c42649f7f8001635,11113507878.0,3000000000.0,Contract Creation,9410672892,0.0,[],0.0,0.0,8,2,22,0.0,0.0,3,28,0,0
0xa0231795f2b0a34e9cda8479801716b47e0df1834bff4dd9eb7003b837a1de85,1656,86,0x361e59f6eb1e6a23f171b1dd3264ef47c5410f3f,0xfc99f58a8974a4bc36e60e2d490bb8d72899ee9f,2.03e+18,150670,7364738146,0x972250fe0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000361e59f6eb1e6a23f171b1dd3264ef47c5410f3f000000000000000000000000eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee00000000000000000000000000000000000000000000000000000000000001440000000000000000000000000000000000000000000000001c2c023e9e0b000000000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000140000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000006187b8e666f800000000000000000000000000000000000000000000000000000000664da1bb00000000000000000000000000000000000000000000000000000000000000800000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002a30783336316535396636656231653661323366313731623164643332363465663437633534313066336600000000000000000000000000000000000000000000,5597352,115697,0,0.0,1,2024-05-22 07:46:23+00:00,19924023,0x42f984f37f2aecf05e384353a29fdcf406b8fdb2a5bd257661478b2bc9076dfc,8437000000.0,500000000.0,Contract Creation,7364738146,0.0,[],0.0,0.0,7,2,22,13473153248821.93,3.6279498256157636e-09,1,5,0,0
0x21d736b6a8dcbfe7195d02473345d1171d408dc33fc1c2fcd0996bd706d98b93,2877,34,0x309eecd11dd36c69ffbdfcc54a20ffb639a6600c,0x1707d6657cf466b65558aef640ed7414fde01e14,252100000000000.0,21000,12000000000,0x,5595351,21000,0,0.0,1,2024-05-22 07:51:35+00:00,19924048,0x2b40701546432765f193a72362c9c89566c0fa45b26b57e6401e3f08d2fd086d,0.0,0.0,,12000000000,0.0,[],0.0,0.0,7,2,22,12004761904.761906,4.760015866719556e-05,30,1,0,0
0xaa859e0cd6d12785e3d1e3a8900d9b2afad93d0082aba061179517a638c7e765,26,117,0x3d226eb87cd8edae9b7719ce2ab4d5dee500cbd8,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0.0,41249,8000000000,0xa9059cbb00000000000000000000000028c6c06298d514db089934071355e5743bf21d600000000000000000000000000000000000000000000004eb4a35ee28dcc46132,7710471,29574,0,0.0,1,2024-05-22 08:00:11+00:00,19924091,0x3b6fe9e79fce1282056784156c6661718d57f3409a4b6f82389b6b10f5427fdc,8000000000.0,2000000000.0,Contract Creation,8000000000,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,28,0,0
0xb9026749031c1f5886303a12cc093140f797d9420249ec924c45ed3022b8d6bb,2,132,0xfd59c277831ee0397523a71b87b4d7f9aa32b0e3,0xa4dda0ec689ebed66f66ebf40195b17ae1c52223,1.532457356195157e+17,21000,6499934656,0x,13510830,21000,0,0.0,1,2024-05-22 08:14:11+00:00,19924161,0x65f8c7cbf8e08f1d99565a52243ffbe820ca36557e934cafde3ede968fcec8d3,8706783322.0,18943820.0,Contract Creation,6499934656,0.0,[],0.0,0.0,8,2,22,7297415981881.7,4.2415109495368166e-08,2,28,0,0
0x4c4ddf495e220a5ff111022d6ffd2559a473e3d4259302901bcf02fa3eb183df,363,273,0x0cb7c314cd44a32cacaa5b76f796e940cdb0959b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0.0,227376,9102918677,0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000a00000000000000000000000000000000000000000000000000000018f9f0e9a57000000000000000000000000000000000000000000000000000000000000000308060c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000018000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000006df58a2ef00000000000000000000000000000000000000000000000000e1489be7250f5b00000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000576e2bed8f7b46d34016198911cdf9886f78bea7000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000000000000000000000000000000000000000060000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000fee13a103a10d593b9ae06b3e05f2e7e1c000000000000000000000000000000000000000000000000000000000000001900000000000000000000000000000000000000000000000000000000000000400000000000000000000000000cb7c314cd44a32cacaa5b76f796e940cdb0959b00000000000000000000000000000000000000000000000000e0b86d6ee30c1e0b,21918655,164244,0,0.0,1,2024-05-22 08:01:59+00:00,19924100,0x352394e13b0009cc563507d0425d87faf2df4da1083ee4a67ea643edc7943504,10390322687.0,2000000000.0,Contract Creation,9102918677,0.0,[],0.0,0.0,8,2,22,0.0,0.0,1,467,0,0
0x9e39f35131e9ab8ed2bd68e861a550639077e85a47d8bb5ef29e92f7b882c396,41,88,0x438e79abc7e4b024f540d415b36632a8dd4a4d6f,0x706d5cf6b37b7cc1fec71692f6afccc3bf182a44,6.13627360447844e+18,21000,8642282111,0x,9903407,21000,0,0.0,1,2024-05-22 08:02:11+00:00,19924101,0xb89a3be7059b953b8a7e4f494bab66f33492e4a801252b0f63da263daf63e075,8642282111.0,8642282111.0,Contract Creation,8642282111,0.0,[],0.0,0.0,8,2,22,292203504975163.8,1.4083925633127892e-09,1,1,0,0
